num,open,high,low,close,Volume,ma5,ma10,ma20,ma60,ma120,gain,loss,sumgain,sumloss,avggain,avgloss,rs,rsi,EMA12,EMA26,macd
4503,29682.8,29750.9,29660.8,29750.4,106320297.4,29680,29589.83,29853.115,30084.55333,30680.1675,0,0,1,1,1,1,1,50,0,0,0
4502,29719.4,29733.3,29627.4,29682.8,204483576.3,29650.16,29592.04,29894.495,30116.44,30678.24917,36.6,0,1,1,1,1,1,50,0,0,0
4501,29788.9,29878.1,29681.1,29719.5,295615589.5,29603.92,29572.12,29935.22,30146.75833,30675.71917,69.5,0,1,1,1,1,1,50,0,0,0
4500,29648.5,29849,29632.9,29789,256662249.3,29551.64,29567.63,29976.475,30178.27833,30670.97917,0,140.4,1,1,1,1,1,50,0,0,0
4499,29560.4,29750,29545.4,29648.5,247194825.6,29519.3,29584.13,30013.345,30210.89833,30667.01417,0,88.1,1,1,1,1,1,50,0,0,0
4498,29533.6,29616,29476.1,29560.5,233855292.3,29499.66,29652.37,30057.18,30242.885,30663.33917,0,26.8,1,1,1,1,1,50,0,0,0
4497,29488.2,29546,29450,29533.7,181773763.2,29533.92,29741.9,30103.985,30276.92167,30660.255,0,45.4,1,1,1,1,1,50,0,0,0
4496,29527.5,29677,29418.6,29488.3,462383648.4,29540.32,29835.5,30146.985,30312.33167,30658,39.3,0,1,1,1,1,1,50,0,0,0
4495,29486.8,29550,29381.6,29528.2,343967947,29583.62,29917.75,30182.155,30346.14833,30655.91583,0,40.7,1,1,1,1,1,50,0,0,0
4494,29462.2,29576,29325.1,29486.7,578864910.9,29648.96,30021.56,30221.425,30381.76833,30653.61417,0,24.6,1,1,1,1,1,50,0,0,0
4493,29704.9,29755,29220,29462.2,929567271.9,29805.08,30116.4,30254.615,30420.635,30652.1725,242.7,0,1,1,1,1,1,50,0,0,0
4492,29520.2,29764.3,29417.7,29705,999673581.8,29949.88,30196.95,30278.385,30457.46833,30648.995,0,184.7,1,1,1,1,1,50,29612.9,0,0
4491,29744,29880,29441.7,29520.2,1152772813,30130.68,30298.32,30316.17,30497.55667,30647.72417,223.8,0,1,1,1,1,1,50,29598.63846,0,0
4490,29813.5,29946.7,29653.4,29744,759435749.1,30251.88,30385.32,30338.69,30531.78833,30643.22417,69.5,0,681.4,550.7,48.67142857,39.33571429,1.237334302,55.3039526,29621.00178,0,0
