num,open,high,low,close,Volume,ma5,ma10,ma20,ma60,ma120,gain,loss,sumgain,sumloss,avggain,avgloss,rs,rsi,EMA12,EMA26,macd
2200,37548.2,38400,37548.2,37948.4,936178805.5,37667.56,38216.99,38622.54,38927.36167,38185.32167,0,400.2,814.7,1244.9,60.43870819,212.9759676,0.283781822,22.10514414,38363.13405,39608.07743,-1244.943387
2199,37672.1,37777,37414.4,37548.2,516123386.5,37672.86,38339.49,38671.66,38957.19333,38190.11417,123.9,0,938.6,1244.9,64.9716576,197.7633985,0.328532267,24.72896406,38237.75958,39455.49392,-1217.734342
2198,37784.9,37795.9,37325,37672,769969071.4,37918.46,38475.27,38717.265,38974.825,38194.61417,112.8,0,773.6,1244.9,68.38796777,183.6374414,0.37240754,27.13534639,38150.71964,39323.38326,-1172.663616
2197,37385.6,37867.1,37312.1,37784.9,526761829.2,38152.7,38670.15,38753.66,38987.81667,38195.57333,0,399.3,719.4,1644.2,63.50311293,199.0419099,0.319043929,24.18751353,38094.4397,39209.42154,-1114.981838
2196,37947,38021.6,36934.6,37385.6,1392059775,38489.8,38877.93,38795.76,39009.03833,38199.55333,561.4,0,1238.6,1369.5,99.06717629,184.8246306,0.536006353,34.89610263,37985.38744,39074.32364,-1088.936208
2195,37574.7,38300,37254.7,37947.1,1326039626,38766.42,39018.19,38836.73,39015.40167,38199.03917,0,372.3,1238.6,1741.8,91.99094942,198.2157284,0.464095106,31.69842613,37979.49706,38990.8256,-1011.328535
2194,38900.1,38953,37460.3,37574.7,1566842265,39006.12,39166.1,38912.96,39030.19833,38202.91417,1325.4,0,2362.9,1741.8,180.0915959,184.0574621,0.978453108,49.45546114,37917.22059,38885.9274,-968.7068134
2193,38956.1,39146.1,38760,38900.1,409921083,39032.08,39154.8,38924.29,39026.76167,38192.87,56,0,2380.5,1384.4,171.2279105,170.9105005,1.00185717,50.04638619,38068.43281,38886.97723,-818.5444185
2192,39071.1,39119.9,38900,38956.1,259758621.4,39187.6,39136.17,38947.535,39018.14167,38181.735,115,0,2495.5,1235.4,167.2116311,158.7026076,1.053616154,51.30540837,38204.99699,38892.09743,-687.1004405
2191,39330.1,39447.7,38911.2,39071.5,537351495.4,39266.06,39104.79,38959.13,39012.01833,38170.2125,259,0,2754.5,1213.4,173.7679432,147.3667071,1.179153329,54.11061779,38338.30515,38905.38651,-567.0813643
