num,open,high,low,close,Volume
1600,54433.59,54515.73,54166.3,54368.4,231846071
1599,54533.55,54729.81,54268.25,54433.59,260827809.7
1598,54510.99,54666,54442.7,54533.56,167146679.7
1597,54404,54624.02,54212,54510.99,255005962.5
1596,54091.57,54420,54009.38,54404.01,255642608.5
1595,54176.78,54250,53958.93,54091.57,245177896.8
1594,54383.94,54454.51,54064,54176.78,308521885.2
1593,54259.26,54402.31,53700,54383.94,689027408.8
1592,54690.96,54763.15,54130,54262.16,355517881.8
1591,54738.77,54860.7,54300,54690.97,417032768.3
1590,54855.32,54907.44,54375.58,54738.77,317654406.7
1589,54579.67,54992.86,54523,54850.57,325880376.5
1588,54270.37,54692.28,54024.69,54579.68,540528890.1
1587,54952.88,55088,54134,54270.37,570388272.4
1586,54976.73,55014.9,54841.39,54952.88,134828207.2
1585,54910.43,55046.57,54656.59,54976.73,272345034.6
1584,54918.52,55123.46,54835.8,54910.44,238023486.7
1583,54917.68,55253.28,54822.18,54918.52,378810920.5
1582,54747.99,55021.66,54630,54917.69,278437457
1581,54987.78,55238,54697.91,54748,361771344.1
1580,54740.6,55230.56,54676.14,54988.07,434690846.1
1579,54633.01,54850,54504.23,54740.6,235019279.8
1578,54737.02,54999,54546.01,54633.01,262478478.3
1577,54605.43,54926.04,54301.92,54737.02,457572674.6
1576,55063.84,55178.08,54600,54605.42,417834527
1575,54413.01,55300,54413.01,55063.84,906639482.7
1574,54270.62,54485.8,54248.79,54413.02,204320571.2
1573,54257.63,54499.5,54224.95,54270.62,226627974.5
1572,54493.72,54569.6,54250,54257.62,188973910.8
1571,54368.66,54629,54275.89,54493.72,262888461.7
1570,54407.72,54638,54303.71,54368.67,251223481.4
1569,54172.22,54550,54157.66,54407.72,232764821.3
1568,54120.66,54358.76,53937.77,54172.21,313452114.4
1567,53755.66,54657,53640.69,54116.85,664945920.3
1566,54107.37,54230,53530,53755.65,612942464.6
1565,54019.36,54440.56,53822,54107.37,357700567.7
1564,54541.03,54600,54010,54020.86,254856368.7
1563,54355.8,54606.08,54246.24,54541.02,218025548.7
1562,54119.61,54472.94,54011.61,54355.8,210581900.8
1561,54246.01,54362.3,53935.37,54119.6,428641775.8
1560,54313.51,54673.74,54164.94,54246.01,489599602.2
1559,54363.1,54616.58,54053.5,54313.52,656650219.6
1558,54664.82,54665.82,54223.07,54363.1,512174957.6
1557,54627.88,54882.47,54321.01,54664.81,846577967
1556,54349,54681.22,54010,54627.88,716726618.3
1555,53766.35,54424,53500,54348.99,1673969207
1554,54450,54869.94,53708.21,53766.35,2200626064
1553,54903.77,54950,54338,54450,1366297774
1552,55237.26,55488.1,54619.27,54896.81,1698998454
