num,open,high,low,close,Volume,ma5,ma10,ma20,ma60,ma120,gain,loss,sumgain,sumloss,avggain,avgloss,rs,rsi,EMA12,EMA26,macd
1105,43855.89,43998,43740,43766.01,352588270.9,43751.014,43668.59,43699.347,42814.8405,42254.18175,89.88,0,1989.16,671.99,117.5592266,63.80304197,1.842533255,64.82011254,43381.48754,43112.77475,268.7127929
1104,43876.43,43973.25,43716.44,43855.47,387441785,43700.718,43671.073,43700.641,42778.87867,42239.88425,20.54,0,1981.75,671.99,110.6292818,59.24568183,1.867296964,65.12394731,43454.40792,43167.78921,286.6187083
1103,43682.7,43880,43649.3,43876.44,280654940.6,43625.668,43664.788,43669.103,42742.55167,42223.82117,0,193.73,1769.35,847.31,102.7271903,68.85170456,1.492006493,59.87169365,43519.33593,43220.28186,299.0540698
1102,43694.34,43750,43519,43682.7,220678982.9,43605.766,43672.131,43630.317,42702.51417,42208.98375,11.64,0,1780.99,776.66,96.2209624,63.93372566,1.505011031,60.08001612,43544.46886,43254.53506,289.9338081
1101,43645.71,43777,43623,43692.74,194189167.8,43575.382,43682.194,43582.5575,42667.35217,42194.04542,0,48.63,1780.99,825.29,89.34803652,62.8406024,1.421820178,58.70874275,43567.27981,43286.99468,280.2851266
1100,43604.41,43749.94,43565,43645.7,178314659.8,43586.166,43688.521,43539.172,42626.073,42179.94,0,41.3,1771.47,866.59,82.96603391,61.30198794,1.353398751,57.50826333,43579.34445,43313.56545,265.7790072
1099,43501.18,43699.16,43480.37,43604.4,212413757.8,43641.428,43685.08,43488.6605,42597.549,42165.57,0,103.23,1670.99,969.82,77.03988863,64.29684595,1.19819079,54.5080434,43583.19915,43335.10875,248.0904064
1098,43583.19,43637.24,43419.11,43501.19,245782496.2,43703.908,43716.532,43441.1065,42555.422,42151.36042,82.01,0,1328.22,915.03,77.39489658,59.70421409,1.296305424,56.45178601,43570.58236,43347.41106,223.1712986
1097,43542.42,43669,43509.48,43583.2,193376756.5,43738.496,43717.341,43395.0465,42508.51233,42137.09133,0,40.77,1328.22,955.8,71.86668968,58.35177023,1.23161113,55.18932549,43572.52354,43364.87691,207.6466267
1096,43699.63,43785.31,43500,43540.96,316226913,43789.006,43718.099,43352.3505,42462.02183,42123.2525,157.21,0,535.19,727.2,77.96264042,54.18378664,1.438855518,58.99716107,43567.66761,43377.9201,189.7475063
